Transcript	control	drug
ENSMUSG00000039678	381	1080
ENSMUSG00000085401	3	1
ENSMUSG00000015337	40	81
ENSMUSG00000027233	25	15
ENSMUSG00000027107	12	0
ENSMUSG00000086382	10	21
ENSMUSG00000027624	532	833
ENSMUSG00000086544	10	6
ENSMUSG00000060802	1160	2115
ENSMUSG00000086872	6	2
ENSMUSG00000085524	3	3
ENSMUSG00000033368	6	0
ENSMUSG00000027628	205	630
ENSMUSG00000055494	9	6
ENSMUSG00000027229	3	0
ENSMUSG00000082670	0	0
ENSMUSG00000086118	14	0
ENSMUSG00000079966	2	0
ENSMUSG00000070692	1	1
ENSMUSG00000027227	255	432
ENSMUSG00000002458	83	287
ENSMUSG00000045794	4	0
ENSMUSG00000068452	33	0
ENSMUSG00000039660	439	973
ENSMUSG00000027225	3	0
ENSMUSG00000027584	11	0
ENSMUSG00000082786	1	0
ENSMUSG00000027224	6	0
ENSMUSG00000033268	30	5
ENSMUSG00000036617	502	333
ENSMUSG00000033256	18	60
ENSMUSG00000088506	1	0
ENSMUSG00002076568	2	0
ENSMUSG00000083777	2	0
ENSMUSG00000060795	0	2
ENSMUSG00000082164	1	0
ENSMUSG00000081128	2	4
ENSMUSG00000039648	72	184
ENSMUSG00000118880	1	0
ENSMUSG00000091457	2	0
ENSMUSG00000085477	2	0
ENSMUSG00000100747	11	12
ENSMUSG00002076489	0	0
ENSMUSG00000086418	1	0
ENSMUSG00000007476	130	340
ENSMUSG00000099041	0	0
ENSMUSG00000061689	137	213
ENSMUSG00000087508	1	0
ENSMUSG00000083498	4	0
ENSMUSG00000086638	10	12
ENSMUSG00000067818	3	0
ENSMUSG00000082196	2	0
ENSMUSG00000087179	4	1
ENSMUSG00000027219	16	12
ENSMUSG00000083645	1	0
ENSMUSG00000081219	6	16
ENSMUSG00000062175	7	11
ENSMUSG00000085741	37	50
ENSMUSG00000102323	7	5
ENSMUSG00000079071	13	2
ENSMUSG00000074629	33	39
ENSMUSG00002075925	3	4
ENSMUSG00000027637	155	247
ENSMUSG00000040549	5009	8791
ENSMUSG00000077221	0	0
ENSMUSG00000027636	14	11
ENSMUSG00000080880	11	1
ENSMUSG00000083831	2	0
ENSMUSG00000081616	3	0
ENSMUSG00000056486	477	605
ENSMUSG00000085838	1	0
ENSMUSG00000081062	1	1
ENSMUSG00000087017	7	3
ENSMUSG00000085633	4	12
ENSMUSG00000027249	17	5
ENSMUSG00000083832	5	5
ENSMUSG00000005804	303	814
ENSMUSG00000075040	131	217
ENSMUSG00000005803	81	118
ENSMUSG00000084372	2	2
ENSMUSG00000079484	10	8
ENSMUSG00000098794	0	0
ENSMUSG00000027634	656	1593
ENSMUSG00000075419	231	788
ENSMUSG00002074935	2	2
ENSMUSG00000082163	65	182
ENSMUSG00000010505	957	2892
ENSMUSG00000036591	986	1729
ENSMUSG00000085206	8	5
ENSMUSG00000075514	59	50
ENSMUSG00000086821	6	0
ENSMUSG00000087219	0	0
ENSMUSG00002075392	2	0
ENSMUSG00000026679	22	23
ENSMUSG00000027635	423	1070
ENSMUSG00002076042	0	0
ENSMUSG00000027589	587	790
ENSMUSG00000055485	180	493
ENSMUSG00000074628	5	7
ENSMUSG00000038628	347	968
ENSMUSG00000083397	16	5
ENSMUSG00000048550	301	439
ENSMUSG00000084071	3	0
ENSMUSG00000085680	2	0
ENSMUSG00000098505	16	0
ENSMUSG00000027247	485	1782
ENSMUSG00000045967	1499	3506
ENSMUSG00000052533	939	2939
ENSMUSG00000080846	6	7
ENSMUSG00000077572	0	1
ENSMUSG00000081467	18	78
ENSMUSG00000084892	12	23
ENSMUSG00000025716	36	14
ENSMUSG00000082516	2	2
ENSMUSG00000083863	91	57
ENSMUSG00000083563	420	410
ENSMUSG00000082884	24	16
ENSMUSG00000026787	1495	2120
ENSMUSG00000106199	3	1
ENSMUSG00002076064	1	2
ENSMUSG00000083453	1	1
ENSMUSG00000085353	3	0
ENSMUSG00000083057	3	0
ENSMUSG00000026786	16	1
ENSMUSG00000069136	6	10
ENSMUSG00000027244	378	539
ENSMUSG00000027243	150	164
ENSMUSG00000082457	6	5
ENSMUSG00000027639	272	724
ENSMUSG00000026784	211	442
ENSMUSG00002076724	4	4
ENSMUSG00000081861	20	13
ENSMUSG00000026860	425	1148
ENSMUSG00000027641	883	1434
ENSMUSG00000084113	5	3
ENSMUSG00000027104	945	1786
ENSMUSG00000074627	26	5
ENSMUSG00002074852	0	0
ENSMUSG00000018770	920	4085
ENSMUSG00000083072	6	0
ENSMUSG00000085387	3	0
ENSMUSG00000099502	3	0
ENSMUSG00000084791	7	0
ENSMUSG00000085405	2	0
ENSMUSG00000026858	285	1029
ENSMUSG00002076344	0	0
ENSMUSG00000027642	3387	9991
ENSMUSG00000027643	1	2
ENSMUSG00000026856	245	629
ENSMUSG00000063019	118	318
ENSMUSG00000009207	902	1423
ENSMUSG00000087205	2	0
ENSMUSG00000075279	9	7
ENSMUSG00000119655	0	0
ENSMUSG00000082973	0	0
ENSMUSG00000001815	8	0
ENSMUSG00000026853	735	2236
ENSMUSG00000001819	6	0
ENSMUSG00000087435	0	0
ENSMUSG00000001823	5	0
ENSMUSG00000040506	600	921
ENSMUSG00000042499	2	1
ENSMUSG00000075036	2	4
ENSMUSG00000099521	1	0
ENSMUSG00000040495	93	168
ENSMUSG00000050368	7	0
ENSMUSG00000086077	1	0
ENSMUSG00000100209	0	0
ENSMUSG00000043342	5	2
ENSMUSG00002076500	3	0
ENSMUSG00000052371	8	0
ENSMUSG00000027102	7	0
ENSMUSG00000079277	4	0
ENSMUSG00000027646	189	362
ENSMUSG00000081740	2	1
ENSMUSG00000082329	0	3
ENSMUSG00000087445	4	3
ENSMUSG00000101174	10	1
ENSMUSG00000065500	0	0
ENSMUSG00000100642	0	0
ENSMUSG00000075277	3	0
ENSMUSG00000067787	164	434
ENSMUSG00000085015	0	0
ENSMUSG00000086559	1	0
ENSMUSG00000042448	0	0
ENSMUSG00000027099	436	891
ENSMUSG00000039515	1356	4172
ENSMUSG00000067786	136	244
ENSMUSG00000081156	7	5
ENSMUSG00000083837	3	1
ENSMUSG00002075463	0	0
ENSMUSG00000027239	17	19
ENSMUSG00000087547	1	0
ENSMUSG00002076952	1	0
ENSMUSG00000077290	1	0
ENSMUSG00000084417	2	0
ENSMUSG00000027200	150	275
ENSMUSG00000087333	10	0
ENSMUSG00000089762	27	30
ENSMUSG00000085275	8	0
ENSMUSG00000047363	11	12
ENSMUSG00000085496	10	0
ENSMUSG00000086405	6	5
ENSMUSG00000086954	3	0
ENSMUSG00000087268	11	7
ENSMUSG00000087450	1	0
ENSMUSG00000100303	24	0
ENSMUSG00000086044	1	0
ENSMUSG00000075416	15	11
ENSMUSG00000081406	93	100
ENSMUSG00000093091	3	0
ENSMUSG00000075276	0	1
ENSMUSG00000115959	0	0
ENSMUSG00000102473	1	0
ENSMUSG00000087504	5	0
ENSMUSG00000086576	1	0
ENSMUSG00000082152	1	0
ENSMUSG00000093242	0	0
ENSMUSG00000027649	535	1079
ENSMUSG00000062846	2	6
ENSMUSG00000037843	443	650
ENSMUSG00000035183	32	37
ENSMUSG00000027650	620	1300
ENSMUSG00000059005	2365	4352
ENSMUSG00000015839	493	788
ENSMUSG00002075749	1	1
ENSMUSG00000087222	22	36
ENSMUSG00000087527	0	0
ENSMUSG00000086813	10	2
ENSMUSG00000081833	2	1
ENSMUSG00000082187	3	0
ENSMUSG00000044320	28	11
ENSMUSG00000085491	6	2
ENSMUSG00000027651	470	936
ENSMUSG00000100860	5	4
ENSMUSG00000026857	252	579
ENSMUSG00000037820	15	12
ENSMUSG00000092283	0	0
ENSMUSG00000039483	257	721
ENSMUSG00000039476	5	1
ENSMUSG00000042410	1022	2342
ENSMUSG00000075273	110	245
ENSMUSG00000050737	29	16
ENSMUSG00000075272	7	17
ENSMUSG00000084143	2	1
ENSMUSG00000075271	60	184
ENSMUSG00000037813	21	2
ENSMUSG00000078957	6	0
ENSMUSG00000098765	4	0
ENSMUSG00000026848	939	3164
ENSMUSG00000075270	15	0
ENSMUSG00002076140	0	0
ENSMUSG00000056436	4	2
ENSMUSG00000026849	293	652
ENSMUSG00000042369	296	792
ENSMUSG00000026851	610	896
ENSMUSG00000040479	179	670
ENSMUSG00000058835	1094	1852
ENSMUSG00000052922	18	2
ENSMUSG00000098651	1	0
ENSMUSG00000027201	1129	2643
ENSMUSG00000095332	15	16
ENSMUSG00000083650	5	10
ENSMUSG00000118793	1	0
ENSMUSG00000087056	1	3
ENSMUSG00000074872	5	0
ENSMUSG00000016024	113	149
ENSMUSG00000027230	27	1
ENSMUSG00000087197	8	1
ENSMUSG00000087018	2	1
ENSMUSG00000085385	174	353
ENSMUSG00000065362	0	0
ENSMUSG00000064995	0	0
ENSMUSG00000042359	63	82
ENSMUSG00002075085	1	0
ENSMUSG00000002731	315	589
ENSMUSG00000075267	8	5
ENSMUSG00000002732	67	83
ENSMUSG00000002733	1412	1742
ENSMUSG00000026854	442	1265
ENSMUSG00000027202	18	1
ENSMUSG00000086416	9	1
ENSMUSG00000027203	1274	2616
ENSMUSG00000085797	3	1
ENSMUSG00000087682	5	0
ENSMUSG00000027204	51	16
ENSMUSG00000053615	1	0
ENSMUSG00000068394	262	488
ENSMUSG00000027654	271	1053
ENSMUSG00000035109	39	115
ENSMUSG00000091337	1590	2920
ENSMUSG00000026781	732	1314
ENSMUSG00000058318	894	812
ENSMUSG00000088639	4	3
ENSMUSG00000083951	8	1
ENSMUSG00000026779	533	953
ENSMUSG00000081730	15	3
ENSMUSG00000035093	1547	3648
ENSMUSG00000026775	2545	6183
ENSMUSG00000081648	15	16
ENSMUSG00000027655	281	538
ENSMUSG00002074934	1	0
ENSMUSG00000026774	3	1
ENSMUSG00000119093	1	0
ENSMUSG00000084098	2	2
ENSMUSG00000083913	0	0
ENSMUSG00000083451	1	0
ENSMUSG00000081215	1	0
ENSMUSG00000069132	5	0
ENSMUSG00000102704	17	14
ENSMUSG00000086558	1	1
ENSMUSG00000085198	4	0
ENSMUSG00000083329	0	0
ENSMUSG00000086653	0	0
ENSMUSG00000074623	3	0
ENSMUSG00000074622	8	0
ENSMUSG00000078956	10	3
ENSMUSG00000078955	2	0
ENSMUSG00002076125	1	0
ENSMUSG00000026771	599	801
ENSMUSG00000070544	1441	2362
ENSMUSG00000081519	0	0
ENSMUSG00000083729	1	0
ENSMUSG00002075040	2	0
ENSMUSG00000083373	1	0
ENSMUSG00000027206	1919	4562
ENSMUSG00000026986	2	0
ENSMUSG00000061809	4	0
ENSMUSG00000026985	5	0
ENSMUSG00000083116	3	4
ENSMUSG00000044103	4	1
ENSMUSG00000026984	5	0
ENSMUSG00000104173	11	0
ENSMUSG00000083172	4	0
ENSMUSG00000026983	12	0
ENSMUSG00000046845	2	0
ENSMUSG00000085999	4	0
ENSMUSG00000027207	368	962
ENSMUSG00000016933	775	2077
ENSMUSG00000098889	13	40
ENSMUSG00000035877	1219	2489
ENSMUSG00000085303	17	20
ENSMUSG00000081854	14	13
ENSMUSG00000027209	7	5
ENSMUSG00000040434	69	105
ENSMUSG00000027208	11	5
ENSMUSG00000118995	1	0
ENSMUSG00000026981	10	5
ENSMUSG00000023330	59	135
ENSMUSG00000090353	4	0
ENSMUSG00002076287	4	0
ENSMUSG00000027222	99	240
ENSMUSG00000044916	16	36
ENSMUSG00000027412	133	325
ENSMUSG00000050700	3	3
ENSMUSG00000087147	4	0
ENSMUSG00000026979	52	14
ENSMUSG00000027223	948	1839
ENSMUSG00000099093	0	0
ENSMUSG00000057133	1628	1844
ENSMUSG00000077795	2	1
ENSMUSG00000109780	15	8
ENSMUSG00000067745	5	0
ENSMUSG00000085469	1	0
ENSMUSG00000081099	0	0
ENSMUSG00000081151	5	1
ENSMUSG00000087031	3	0
ENSMUSG00000083374	2	0
ENSMUSG00000100943	1	0
ENSMUSG00000060131	24	0
ENSMUSG00000026976	19	0
ENSMUSG00000085057	5	1
ENSMUSG00000099120	4	0
ENSMUSG00000082307	6	0
ENSMUSG00000075415	444	567
ENSMUSG00000085330	6	0
ENSMUSG00000102591	9	0
ENSMUSG00000084241	8	2
ENSMUSG00002076315	2	2
ENSMUSG00000027359	22	0
ENSMUSG00000087269	58	120
ENSMUSG00000068742	540	869
ENSMUSG00000084781	35	36
ENSMUSG00000049922	144	377
ENSMUSG00000027360	21	10
ENSMUSG00000085261	11	6
ENSMUSG00000085293	5	0
ENSMUSG00000080860	0	0
ENSMUSG00000099223	0	0
ENSMUSG00000098406	0	0
ENSMUSG00000027221	6	1
ENSMUSG00000085976	0	0
ENSMUSG00000086980	3	2
ENSMUSG00000082700	1	0
ENSMUSG00000027220	3242	9467
ENSMUSG00000000194	839	2384
ENSMUSG00000088891	6	10
ENSMUSG00000087430	2	15
ENSMUSG00000075028	49	73
ENSMUSG00000062661	125	152
ENSMUSG00000075027	10	8
ENSMUSG00000087559	2	0
ENSMUSG00000053141	745	349
ENSMUSG00000084919	9	0
ENSMUSG00000054457	50	10
ENSMUSG00000087536	4	0
ENSMUSG00000077143	0	0
ENSMUSG00000082296	1	0
ENSMUSG00002076506	0	0
ENSMUSG00000086030	0	0
ENSMUSG00000068735	16	23
ENSMUSG00000083567	3	6
ENSMUSG00000082514	4	2
ENSMUSG00000016921	1338	4595
ENSMUSG00000055632	461	779
ENSMUSG00000027217	32	1
ENSMUSG00002075750	0	0
ENSMUSG00000085852	6	0
ENSMUSG00000035576	26	4
ENSMUSG00000080962	3	0
ENSMUSG00000076441	3224	6287
ENSMUSG00000084226	11	7
ENSMUSG00000051747	871	551
ENSMUSG00000027361	377	692
ENSMUSG00002075206	2	1
ENSMUSG00000098024	5	11
ENSMUSG00000017868	94	398
ENSMUSG00000086354	0	0
ENSMUSG00000017858	506	959
ENSMUSG00000026843	1290	2295
ENSMUSG00000098904	1	1
ENSMUSG00000085224	19	0
ENSMUSG00000079466	19	12
ENSMUSG00000083143	2	0
ENSMUSG00000017861	263	750
ENSMUSG00000099091	1	0
ENSMUSG00000070708	4	2
ENSMUSG00002076785	3	0
ENSMUSG00000086152	14	28
ENSMUSG00000086036	0	0
ENSMUSG00000044033	1132	917
ENSMUSG00002075103	5	1
ENSMUSG00000074607	23	3
ENSMUSG00000039356	559	1886
ENSMUSG00000017817	17	1
ENSMUSG00000087549	5	10
ENSMUSG00000035399	221	400
ENSMUSG00000027363	1547	2531
ENSMUSG00000099632	9	37
ENSMUSG00000042272	837	1009
ENSMUSG00000084087	13	4
ENSMUSG00000081611	3	5
ENSMUSG00000085277	1	0
ENSMUSG00000082006	5	0
ENSMUSG00000027215	21	36
ENSMUSG00000017943	574	1329
ENSMUSG00000048486	585	1406
ENSMUSG00000099238	0	0
ENSMUSG00000027364	32	29
ENSMUSG00000053353	5	7
ENSMUSG00000074846	0	0
ENSMUSG00000075025	5	0
ENSMUSG00000078949	5	20
ENSMUSG00000040310	20	1
ENSMUSG00000046840	2	0
ENSMUSG00000026842	596	1214
ENSMUSG00000118600	0	0
ENSMUSG00000043102	14	4
ENSMUSG00000027016	27	3
ENSMUSG00000026841	17	44
ENSMUSG00000085845	5	0
ENSMUSG00000087102	1	0
ENSMUSG00000086356	2	0
ENSMUSG00000087353	0	0
ENSMUSG00000017950	35	42
ENSMUSG00000004113	500	698
ENSMUSG00000088408	1	0
ENSMUSG00000083973	9	2
ENSMUSG00000017679	361	1573
ENSMUSG00000027198	573	1209
ENSMUSG00000081353	6	6
ENSMUSG00000026840	26	1
ENSMUSG00000017707	1615	3751
ENSMUSG00000058812	7	4
ENSMUSG00000001864	31	42
ENSMUSG00000085737	0	1
ENSMUSG00000035268	259	432
ENSMUSG00000087129	13	9
ENSMUSG00000017697	10	12
ENSMUSG00000027365	1539	3316
ENSMUSG00000040272	111	199
ENSMUSG00000027656	7	0
ENSMUSG00000035238	6	0
ENSMUSG00000081894	12	20
ENSMUSG00000035226	14	1
ENSMUSG00000075023	12	1
ENSMUSG00000001855	468	1016
ENSMUSG00000083009	2	0
ENSMUSG00000018326	1366	4351
ENSMUSG00000087006	56	307
ENSMUSG00000098004	1	0
ENSMUSG00000027196	17	14
ENSMUSG00000081480	16	7
ENSMUSG00000086192	4	6
ENSMUSG00000027366	877	1746
ENSMUSG00000054582	40	12
ENSMUSG00000098896	2	0
ENSMUSG00000027014	527	891
ENSMUSG00000050592	39	18
ENSMUSG00000081719	1	0
ENSMUSG00000090157	3	0
ENSMUSG00000099075	0	0
ENSMUSG00000085431	3	0
ENSMUSG00000054510	5	0
ENSMUSG00000082701	1	0
ENSMUSG00002075043	0	0
ENSMUSG00000082046	5	0
ENSMUSG00000051373	20	73
ENSMUSG00000084239	1	0
ENSMUSG00000084101	0	0
ENSMUSG00000018322	357	763
ENSMUSG00000027011	626	1341
ENSMUSG00000102286	6	0
ENSMUSG00000083950	0	0
ENSMUSG00000080984	3	0
ENSMUSG00000083691	0	0
ENSMUSG00000018209	636	1523
ENSMUSG00000085538	4	2
ENSMUSG00002076528	1	0
ENSMUSG00000040164	5	0
ENSMUSG00000040174	226	494
ENSMUSG00000040154	15	0
ENSMUSG00000085649	4	1
ENSMUSG00000042845	6	11
ENSMUSG00000001998	329	602
ENSMUSG00000051769	2	1
ENSMUSG00002076437	2	3
ENSMUSG00000018211	2	0
ENSMUSG00000040132	4	0
ENSMUSG00000027195	607	1927
ENSMUSG00000050383	3	0
ENSMUSG00000016998	3	0
ENSMUSG00000075020	36	92
ENSMUSG00002075240	2	0
ENSMUSG00000065511	0	0
ENSMUSG00000106336	0	0
ENSMUSG00000076335	0	1
ENSMUSG00000017003	0	0
ENSMUSG00000027009	162	87
ENSMUSG00000017000	7	0
ENSMUSG00000017004	2	0
ENSMUSG00000001999	152	360
ENSMUSG00000017002	6	0
ENSMUSG00000098489	0	0
ENSMUSG00000075256	105	131
ENSMUSG00000088915	1	0
ENSMUSG00000081284	5	2
ENSMUSG00000034701	857	1462
ENSMUSG00000034906	830	1823
ENSMUSG00000074825	119	203
ENSMUSG00000027194	528	1157
ENSMUSG00000044145	41	38
ENSMUSG00000081476	8	24
ENSMUSG00000045464	43	56
ENSMUSG00000016995	16	0
ENSMUSG00000027193	2063	5546
ENSMUSG00002076416	0	0
ENSMUSG00000017007	23	0
ENSMUSG00000083204	3	0
ENSMUSG00000077678	0	0
ENSMUSG00000087069	2	0
ENSMUSG00000119846	0	0
ENSMUSG00000084906	3	0
ENSMUSG00000081757	1	0
ENSMUSG00000083846	0	1
ENSMUSG00000087537	10	0
ENSMUSG00000017009	1012	949
ENSMUSG00000104258	1	0
ENSMUSG00000082327	0	0
ENSMUSG00000050587	19	0
ENSMUSG00000091061	2	0
ENSMUSG00000003660	2887	9514
ENSMUSG00000091288	0	0
ENSMUSG00000090449	4	0
ENSMUSG00002076404	0	0
ENSMUSG00000088633	1	0
ENSMUSG00002076778	3	0
ENSMUSG00002076232	2	0
ENSMUSG00000082820	4	4
ENSMUSG00000080802	0	0
ENSMUSG00000082862	2	0
ENSMUSG00000075015	30344	1403
ENSMUSG00000045503	118	369
ENSMUSG00000075014	470084	13016
ENSMUSG00000101186	2	0
ENSMUSG00000085760	3	1
ENSMUSG00000084313	0	0
ENSMUSG00000090996	0	0
ENSMUSG00000082259	0	0
ENSMUSG00000084209	1	0
ENSMUSG00000082435	0	0
ENSMUSG00000094873	0	0
ENSMUSG00000095203	0	0
ENSMUSG00000017720	11	9
ENSMUSG00000003662	483	1329
ENSMUSG00000034850	746	1532
ENSMUSG00000103957	3	8
ENSMUSG00000027007	380	674
ENSMUSG00000017734	26	24
ENSMUSG00000034683	21	1
ENSMUSG00000027367	1348	3782
ENSMUSG00000039262	1303	2273
ENSMUSG00000027368	8	12
ENSMUSG00002076731	2	1
ENSMUSG00000119688	1	1
ENSMUSG00000017721	533	1096
ENSMUSG00000119104	0	2
ENSMUSG00000027165	167	303
ENSMUSG00000086216	1	4
ENSMUSG00000086179	4	0
ENSMUSG00000093614	1	1
ENSMUSG00000032864	5	0
ENSMUSG00000061311	7	4
ENSMUSG00000017723	2	0
ENSMUSG00000074596	3	0
ENSMUSG00000027164	978	2238
ENSMUSG00000074595	4	0
ENSMUSG00000017733	5	0
ENSMUSG00000070533	10	0
ENSMUSG00000065797	0	0
ENSMUSG00000050468	13	1
ENSMUSG00000070531	2	0
ENSMUSG00000077671	0	0
ENSMUSG00000058620	16	8
ENSMUSG00000070530	6	0
ENSMUSG00000083740	2	0
ENSMUSG00000074594	4	0
ENSMUSG00000070529	2	0
ENSMUSG00000078940	7	1
ENSMUSG00000067704	7	0
ENSMUSG00000017310	5	0
ENSMUSG00000074593	7	0
ENSMUSG00000039254	241	524
ENSMUSG00000046338	46	72
ENSMUSG00000076434	9	15
ENSMUSG00000027371	112	217
ENSMUSG00000002550	234	948
ENSMUSG00000032841	16	35
ENSMUSG00000066068	6	6
ENSMUSG00000017299	102	177
ENSMUSG00000087465	1	1
ENSMUSG00000086453	4	23
ENSMUSG00002075137	2	6
ENSMUSG00000027163	171	671
ENSMUSG00000001403	904	2855
ENSMUSG00000036893	520	878
ENSMUSG00000079056	99	249
ENSMUSG00000017300	2	0
ENSMUSG00002076675	1	1
ENSMUSG00000048058	593	1058
ENSMUSG00000118630	3	8
ENSMUSG00000085417	12	21
ENSMUSG00000085110	4	7
ENSMUSG00000103162	18	24
ENSMUSG00000082328	6	5
ENSMUSG00000102875	25	34
ENSMUSG00000081774	5	0
ENSMUSG00000050373	282	376
ENSMUSG00000044627	1888	2803
ENSMUSG00000027189	4086	7047
ENSMUSG00000083306	11	9
ENSMUSG00000075012	48	66
ENSMUSG00000017307	72	218
ENSMUSG00000045822	65	157
ENSMUSG00000027188	16	1
ENSMUSG00000059173	22	1
ENSMUSG00000017764	171	224
ENSMUSG00000083519	2	0
ENSMUSG00000050114	4	1
ENSMUSG00000017767	5	4
ENSMUSG00000039873	13	16
ENSMUSG00000026972	173	283
ENSMUSG00002075034	0	1
ENSMUSG00000027376	45	15
ENSMUSG00000083648	0	0
ENSMUSG00000026974	385	865
ENSMUSG00000027006	2048	6285
ENSMUSG00000085921	1	0
ENSMUSG00000034800	103	193
ENSMUSG00000027004	6	5
ENSMUSG00000082494	4	4
ENSMUSG00000026975	139	322
ENSMUSG00000027374	461	797
ENSMUSG00000036850	189	428
ENSMUSG00000005089	41	0
ENSMUSG00000027375	6	2
ENSMUSG00000087185	4	0
ENSMUSG00000017760	767	1735
ENSMUSG00000017754	59	9
ENSMUSG00000027002	4136	8216
ENSMUSG00000039849	427	883
ENSMUSG00000081487	18	28
ENSMUSG00000064669	4	8
ENSMUSG00000083284	4	11
ENSMUSG00000027001	82	112
ENSMUSG00000027380	21	3
ENSMUSG00000088175	0	0
ENSMUSG00000039834	170	387
ENSMUSG00000026999	261	937
ENSMUSG00000085436	6	37
ENSMUSG00000002546	864	1723
ENSMUSG00000106252	3	2
ENSMUSG00000086436	1	1
ENSMUSG00000077404	0	0
ENSMUSG00000064193	1084	1152
ENSMUSG00000065141	0	0
ENSMUSG00000084107	4	0
ENSMUSG00000084297	3	0
ENSMUSG00000081566	1	0
ENSMUSG00000119241	1	0
ENSMUSG00002075074	0	0
ENSMUSG00000070866	5	0
ENSMUSG00000082666	0	0
ENSMUSG00000087061	3	0
ENSMUSG00000080979	0	0
ENSMUSG00000083804	1	0
ENSMUSG00000081122	2	0
ENSMUSG00000036833	178	296
ENSMUSG00000017737	18	4
ENSMUSG00000075249	33	1
ENSMUSG00000102082	0	0
ENSMUSG00000081400	14	26
ENSMUSG00000083291	2	0
ENSMUSG00000080925	0	0
ENSMUSG00000083389	0	0
ENSMUSG00000080949	2	0
ENSMUSG00000082460	0	0
ENSMUSG00000027381	440	543
ENSMUSG00000084383	2	3
ENSMUSG00000083796	10	1
ENSMUSG00000118741	2	0
ENSMUSG00000089513	1	0
ENSMUSG00000027091	1278	2473
ENSMUSG00000085450	2	1
ENSMUSG00000074813	71	17
ENSMUSG00000085750	1	0
ENSMUSG00000079053	5	1
ENSMUSG00000114963	17	9
ENSMUSG00000082671	4	0
ENSMUSG00000082350	0	0
ENSMUSG00000074812	4	1
ENSMUSG00000109931	3	6
ENSMUSG00000080789	0	1
ENSMUSG00000027087	2087	2746
ENSMUSG00000085335	22	31
ENSMUSG00000081801	10	6
ENSMUSG00000048388	1796	4224
ENSMUSG00000034552	9	0
ENSMUSG00000014355	2145	4965
ENSMUSG00000094125	0	0
ENSMUSG00000014361	29	5
ENSMUSG00000085036	4	0
ENSMUSG00002074943	0	0
ENSMUSG00000017740	112	135
ENSMUSG00000094336	0	0
ENSMUSG00000039804	396	958
ENSMUSG00000096729	0	0
ENSMUSG00000014353	933	1598
ENSMUSG00000027386	36	95
ENSMUSG00002075190	2	0
ENSMUSG00000096484	0	0
ENSMUSG00000027387	152	375
ENSMUSG00000082339	0	0
ENSMUSG00000087267	6	0
ENSMUSG00000074807	35	160
ENSMUSG00000042851	341	217
ENSMUSG00000090248	11	5
ENSMUSG00000017652	30	17
ENSMUSG00000079051	25	71
ENSMUSG00000087151	10	13
ENSMUSG00000078935	3	0
ENSMUSG00000096337	0	0
ENSMUSG00000027394	446	972
ENSMUSG00000053166	136	34
ENSMUSG00000086630	7	2
ENSMUSG00000087800	1	0
ENSMUSG00000095824	0	0
ENSMUSG00000027395	168	529
ENSMUSG00000079247	0	0
ENSMUSG00000084359	3	0
ENSMUSG00000081980	3	0
ENSMUSG00002075337	1	0
ENSMUSG00000084198	2	0
ENSMUSG00000037938	153	273
ENSMUSG00000084826	4	0
ENSMUSG00000082274	86	83
ENSMUSG00000086652	6	0
ENSMUSG00000103532	20	35
ENSMUSG00000103009	60	193
ENSMUSG00000005087	37	15
ENSMUSG00000119260	1	0
ENSMUSG00000059588	16	5
ENSMUSG00000027397	518	1360
ENSMUSG00000010914	394	886
ENSMUSG00000087528	21	31
ENSMUSG00000056738	9	0
ENSMUSG00000085485	3	0
ENSMUSG00000010911	260	670
ENSMUSG00000048327	1219	2162
ENSMUSG00000058281	7	0
ENSMUSG00000085498	9	12
ENSMUSG00000087032	2	0
ENSMUSG00000086957	2	0
ENSMUSG00000084385	1	0
ENSMUSG00000027399	18	5
ENSMUSG00000065057	1	0
ENSMUSG00000082097	0	1
ENSMUSG00000027398	7	6
ENSMUSG00000074805	6	1
ENSMUSG00000081888	3	0
ENSMUSG00000043727	9	0
ENSMUSG00000086637	5	2
ENSMUSG00000087015	2	0
ENSMUSG00000017664	287	745
ENSMUSG00000012350	258	211
ENSMUSG00000087278	7	3
ENSMUSG00000102686	1	0
ENSMUSG00000070794	4	0
ENSMUSG00000027082	582	778
ENSMUSG00000087362	4	4
ENSMUSG00000118570	2	0
ENSMUSG00000118521	11	11
ENSMUSG00000027186	23	0
ENSMUSG00000027187	341	475
ENSMUSG00000081687	4	0
ENSMUSG00000006476	215	590
ENSMUSG00002075528	1	3
ENSMUSG00000099320	1	1
ENSMUSG00000032724	115	115
ENSMUSG00000037902	438	676
ENSMUSG00000027400	69	272
ENSMUSG00000084328	0	0
ENSMUSG00000036813	4	0
ENSMUSG00000037885	600	1757
ENSMUSG00000100255	3	1
ENSMUSG00000027401	13	8
ENSMUSG00000098347	2	0
ENSMUSG00000089152	1	0
ENSMUSG00000077348	0	0
ENSMUSG00000036805	5	0
ENSMUSG00000118563	5	5
ENSMUSG00000087028	9	5
ENSMUSG00000078202	13	7
ENSMUSG00000103217	0	0
ENSMUSG00000059555	16	7
ENSMUSG00000027185	434	937
ENSMUSG00000026825	248	156
ENSMUSG00000013465	346	903
ENSMUSG00000064919	1	17
ENSMUSG00000092765	0	1
ENSMUSG00000092807	1	0
ENSMUSG00000036770	16	3
ENSMUSG00000026969	39	45
ENSMUSG00000036752	2481	5750
ENSMUSG00000027184	4659	12975
